text,sentiment
"I have sensitive combination skin, and I live in a variable weather area (hello, Midwest!). I used to think that antioxidant skin care was a gimmick, but this brand changed my mind completely. My skin feels so good and clean after I wash with this cleanser - never dry or tight. It helps to remove any vestiges of my makeup, and I also love the recyclable packaging! I am on my second bottle and will most definitely buy again.",2
I’ve wanted to try this for a while and it exceeded all my expectations! I love the smooth texture and how evenly it applies on the skin. I suffer from dry skin and this cream made my skin very moisturized and glowy,2
"Amazing product for my skin, I don’t have acne but I always get little bumps on my temple or jaw line. They disappear with this mask.",2
Is really a bomb of moisturizing. My skin was flaky because of winter and this saved me. I used morning and night after cleansing my face and within two days I felt my skin hydrated again. The texture is great and doesn’t stay sticky.,2
"This is great the morning after my SR retinol and makes my skin glow even more! I recommend this product even with the price tag, it just cannot be beat!",2
"This toner blew me away. It’s unlike any other toner I have tried, and it feels amazing on my skin. I’ve only been using it for the past few days, but my pores are already noticeably smaller. My sister even commented on how glowy my skin looked, and the only thing I had changed about my skincare routine was use this toner. Also, this toner has a light almost floral scent to it unlike the harsh chemical smell of toners I have used in the past. I definitely recommend trying this toner out.",2
"I love this oil.  I use it during the day or night (even though it is meant for night) and it keeps my skin moisturized without leaving it greasy.  Some other oils I’ve used would leave a greasy film on top of my skin and this doesn’t.  I like the texture and the ease of absorption of this oil, which for me is a must, since I don’t have all day waiting for it to absorb. Definitely will repurchase this oil.",2
I’ve been using this product for over a week and I really enjoy it. My skin feels refreshed and hydrated. Very pleasant fragrance and texture. I was sent this by Influenster for review although I was going to purchase on my own. I will definitely keep this as apart of my skincare regimen.,2
This is a great primer/treatment.  I love everything about this product.,2
"I love a good eye cream!!! This instantly took the puffiness off of my eye area. My makeup looked so nice over it. My eye area also felt so much more hydrated, smooth, and brighter!! The whipped texture felt so nice and not heavy when applied. I would purchase this eye cream in the future when it comes back in stock because it seems like it would be amazing long term.",2
